candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,8,2026-05-09 17:56:23.876186+00:00,2026-05-09 17:56:23.878269+00:00,2.0749089890159667,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,9,2026-05-09 17:56:23.878378+00:00,2026-05-09 17:56:23.880460+00:00,2.073083000141196,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,10,2026-05-09 17:56:23.880729+00:00,2026-05-09 17:56:23.882992+00:00,2.2536360047524795,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,1,2026-05-09 17:56:50.893576+00:00,2026-05-09 17:56:50.938587+00:00,44.986940003582276,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,2,2026-05-09 17:56:50.938811+00:00,2026-05-09 17:56:50.941557+00:00,2.7353250043233857,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,3,2026-05-09 17:56:50.941679+00:00,2026-05-09 17:56:50.943961+00:00,2.2727140021743253,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,4,2026-05-09 17:56:50.944075+00:00,2026-05-09 17:56:50.946319+00:00,2.2348060010699555,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,5,2026-05-09 17:56:50.946434+00:00,2026-05-09 17:56:50.948589+00:00,2.1471600048244,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,6,2026-05-09 17:56:50.948704+00:00,2026-05-09 17:56:50.950921+00:00,2.2079789923736826,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,7,2026-05-09 17:56:50.951035+00:00,2026-05-09 17:56:50.953265+00:00,2.2219129896257073,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,8,2026-05-09 17:56:50.953376+00:00,2026-05-09 17:56:50.955579+00:00,2.193988999351859,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,9,2026-05-09 17:56:50.955695+00:00,2026-05-09 17:56:50.957949+00:00,2.245166993816383,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],cold,10,2026-05-09 17:56:50.958063+00:00,2026-05-09 17:56:50.960255+00:00,2.1836670057382435,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,1,2026-05-09 17:56:50.960366+00:00,2026-05-09 17:56:50.962467+00:00,2.092865004669875,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,2,2026-05-09 17:56:50.962585+00:00,2026-05-09 17:56:50.964676+00:00,2.0825380051974207,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,3,2026-05-09 17:56:50.964781+00:00,2026-05-09 17:56:50.966891+00:00,2.100953002809547,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,4,2026-05-09 17:56:50.966999+00:00,2026-05-09 17:56:50.969083+00:00,2.074863004963845,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,5,2026-05-09 17:56:50.969191+00:00,2026-05-09 17:56:50.971263+00:00,2.0642599993152544,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,6,2026-05-09 17:56:50.971370+00:00,2026-05-09 17:56:50.973518+00:00,2.1391750051407143,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,7,2026-05-09 17:56:50.973636+00:00,2026-05-09 17:56:50.975800+00:00,2.155390990083106,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,8,2026-05-09 17:56:50.975914+00:00,2026-05-09 17:56:50.978209+00:00,2.2859839955344796,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
ldbc_snb_ins6_g3_d110d93b,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references_or_summaries,posts,[],['G3'],hot,9,2026-05-09 17:56:50.978335+00:00,2026-05-09 17:56:50.980747+00:00,2.402860001893714,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g3_d110d93b
