candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-11 20:42:16.205650+00:00,2026-05-11 20:42:16.207108+00:00,1.4530690386891365,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-11 20:42:16.207171+00:00,2026-05-11 20:42:16.208584+00:00,1.4084340073168278,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,4,2026-05-11 20:42:16.208649+00:00,2026-05-11 20:42:16.210066+00:00,1.4131439966149628,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,5,2026-05-11 20:42:16.210128+00:00,2026-05-11 20:42:16.211567+00:00,1.4350469573400915,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,6,2026-05-11 20:42:16.211632+00:00,2026-05-11 20:42:16.214397+00:00,2.7582570328377187,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,7,2026-05-11 20:42:16.214519+00:00,2026-05-11 20:42:16.216693+00:00,2.165742975194007,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,8,2026-05-11 20:42:16.216802+00:00,2026-05-11 20:42:16.218751+00:00,1.9411129760555923,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,9,2026-05-11 20:42:16.218858+00:00,2026-05-11 20:42:16.220815+00:00,1.948608027305454,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,10,2026-05-11 20:42:16.221066+00:00,2026-05-11 20:42:16.223086+00:00,2.0105220028199255,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,1,2026-05-11 20:46:24.169337+00:00,2026-05-11 20:46:47.749895+00:00,23580.53703402402,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,2,2026-05-11 20:46:47.750049+00:00,2026-05-11 20:46:47.751504+00:00,1.448317023459822,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,3,2026-05-11 20:46:47.751594+00:00,2026-05-11 20:46:47.753065+00:00,1.4645789633505046,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,4,2026-05-11 20:46:47.753173+00:00,2026-05-11 20:46:47.754654+00:00,1.4754069852642715,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,5,2026-05-11 20:46:47.754732+00:00,2026-05-11 20:46:47.756163+00:00,1.4262229669839144,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,6,2026-05-11 20:46:47.756230+00:00,2026-05-11 20:46:47.757659+00:00,1.4242660254240036,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,7,2026-05-11 20:46:47.757732+00:00,2026-05-11 20:46:47.759174+00:00,1.437671948224306,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,8,2026-05-11 20:46:47.759243+00:00,2026-05-11 20:46:47.760663+00:00,1.4152959920465946,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,9,2026-05-11 20:46:47.760733+00:00,2026-05-11 20:46:47.762187+00:00,1.4500219840556383,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,10,2026-05-11 20:46:47.762252+00:00,2026-05-11 20:46:47.763675+00:00,1.4185539912432432,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-11 20:46:47.763744+00:00,2026-05-11 20:46:47.765389+00:00,1.638285000808537,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-11 20:46:47.765493+00:00,2026-05-11 20:46:47.766956+00:00,1.4587280456908047,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-11 20:46:47.767029+00:00,2026-05-11 20:46:47.768484+00:00,1.4497189549729228,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-11 20:46:47.768559+00:00,2026-05-11 20:46:47.769980+00:00,1.4151899958960712,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-11 20:46:47.770050+00:00,2026-05-11 20:46:47.771534+00:00,1.4795640017837286,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-11 20:46:47.771607+00:00,2026-05-11 20:46:47.773070+00:00,1.459042017813772,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-11 20:46:47.773137+00:00,2026-05-11 20:46:47.774562+00:00,1.419958018232137,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
ldbc_snb_ins8_g3_8e5c5f42,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-11 20:46:47.774633+00:00,2026-05-11 20:46:47.776061+00:00,1.4236490242183208,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g3_8e5c5f42
