candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,2,2026-05-10 23:50:06.787992+00:00,2026-05-10 23:50:06.789754+00:00,1.7547339957673103,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,3,2026-05-10 23:50:06.789865+00:00,2026-05-10 23:50:06.791391+00:00,1.5186200034804642,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,4,2026-05-10 23:50:06.791492+00:00,2026-05-10 23:50:06.795934+00:00,4.430409986525774,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,5,2026-05-10 23:50:06.796130+00:00,2026-05-10 23:50:06.798566+00:00,2.426464023301378,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,6,2026-05-10 23:50:06.798690+00:00,2026-05-10 23:50:06.800826+00:00,2.126745996065438,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,7,2026-05-10 23:50:06.800943+00:00,2026-05-10 23:50:06.803020+00:00,2.067997003905475,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,8,2026-05-10 23:50:06.803136+00:00,2026-05-10 23:50:06.805261+00:00,2.112702000886202,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,9,2026-05-10 23:50:06.805377+00:00,2026-05-10 23:50:06.807416+00:00,2.0303589990362525,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,10,2026-05-10 23:50:06.807533+00:00,2026-05-10 23:50:06.809538+00:00,1.9959250057581812,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,1,2026-05-10 23:50:06.809652+00:00,2026-05-10 23:50:06.811600+00:00,1.9400150049477816,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,2,2026-05-10 23:50:06.811710+00:00,2026-05-10 23:50:06.813836+00:00,2.1171719999983907,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,3,2026-05-10 23:50:06.813949+00:00,2026-05-10 23:50:06.816174+00:00,2.2164559923112392,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,4,2026-05-10 23:50:06.816296+00:00,2026-05-10 23:50:06.818262+00:00,1.9576030026655644,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,5,2026-05-10 23:50:06.818373+00:00,2026-05-10 23:50:06.820294+00:00,1.9131760054733604,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,6,2026-05-10 23:50:06.820401+00:00,2026-05-10 23:50:06.822293+00:00,1.883410004666075,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,7,2026-05-10 23:50:06.822401+00:00,2026-05-10 23:50:06.824546+00:00,2.132558001903817,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,8,2026-05-10 23:50:06.824674+00:00,2026-05-10 23:50:06.826805+00:00,2.121933997841552,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,9,2026-05-10 23:50:06.826928+00:00,2026-05-10 23:50:06.829169+00:00,2.2322199947666377,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],hot,10,2026-05-10 23:50:06.829475+00:00,2026-05-10 23:50:06.832193+00:00,2.7064590249210596,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
ldbc_snb_ins5_g4_79a744a2,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Forum,forums,forum_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,explicit_edge_collection,forums,[],['G4'],cold,1,2026-05-10 23:51:49.209613+00:00,2026-05-10 23:51:49.827393+00:00,617.7567309932783,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins5_g4_79a744a2
ldbc_snb_ins5_g4_79a744a2,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Forum,forums,forum_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,explicit_edge_collection,forums,[],['G4'],cold,2,2026-05-10 23:51:49.827614+00:00,2026-05-10 23:51:49.830147+00:00,2.5239550159312785,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins5_g4_79a744a2
ldbc_snb_ins5_g4_79a744a2,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Forum,forums,forum_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,explicit_edge_collection,forums,[],['G4'],cold,3,2026-05-10 23:51:49.830271+00:00,2026-05-10 23:51:49.832576+00:00,2.2957059845793992,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins5_g4_79a744a2
ldbc_snb_ins5_g4_79a744a2,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Forum,forums,forum_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,explicit_edge_collection,forums,[],['G4'],cold,4,2026-05-10 23:51:49.832702+00:00,2026-05-10 23:51:49.834959+00:00,2.2474539873655885,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins5_g4_79a744a2
ldbc_snb_ins5_g4_79a744a2,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative-family baseline using explicit relationship documents.,Forum,forums,forum_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,explicit_edge_collection,forums,[],['G4'],cold,5,2026-05-10 23:51:49.835076+00:00,2026-05-10 23:51:49.837127+00:00,2.043368003796786,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins5_g4_79a744a2
