benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,2,completed,,2026-04-25 16:12:23.187414+00:00,2026-04-25 16:12:23.187674+00:00,0.2525529998820275,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,3,completed,,2026-04-25 16:12:23.187783+00:00,2026-04-25 16:12:23.188024+00:00,0.23267600045073777,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,4,completed,,2026-04-25 16:12:23.188136+00:00,2026-04-25 16:12:23.188374+00:00,0.230467994697392,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,5,completed,,2026-04-25 16:12:23.188486+00:00,2026-04-25 16:12:23.188726+00:00,0.23180599964689463,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,6,completed,,2026-04-25 16:12:23.188837+00:00,2026-04-25 16:12:23.189068+00:00,0.22327499755192548,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,7,completed,,2026-04-25 16:12:23.189175+00:00,2026-04-25 16:12:23.189406+00:00,0.22390000231098384,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,8,completed,,2026-04-25 16:12:23.189522+00:00,2026-04-25 16:12:23.189758+00:00,0.22846300271339715,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,9,completed,,2026-04-25 16:12:23.189869+00:00,2026-04-25 16:12:23.190103+00:00,0.22601700038649142,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,10,completed,,2026-04-25 16:12:23.190232+00:00,2026-04-25 16:12:23.190469+00:00,0.22854399867355824,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,1,completed,,2026-04-25 16:12:23.190581+00:00,2026-04-25 16:12:23.219962+00:00,29.34424400154967,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,2,completed,,2026-04-25 16:12:23.220216+00:00,2026-04-25 16:12:23.253222+00:00,32.97743998700753,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,3,completed,,2026-04-25 16:12:23.253484+00:00,2026-04-25 16:12:23.287773+00:00,34.2655339918565,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,4,completed,,2026-04-25 16:12:23.288043+00:00,2026-04-25 16:12:23.327147+00:00,39.070714003173634,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,5,completed,,2026-04-25 16:12:23.327437+00:00,2026-04-25 16:12:23.370614+00:00,43.138357999850996,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,6,completed,,2026-04-25 16:12:23.370897+00:00,2026-04-25 16:12:23.468063+00:00,97.12759401008952,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,7,completed,,2026-04-25 16:12:23.468357+00:00,2026-04-25 16:12:23.511678+00:00,43.285820007440634,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,8,completed,,2026-04-25 16:12:23.511972+00:00,2026-04-25 16:12:23.560759+00:00,48.74068099888973,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,9,completed,,2026-04-25 16:12:23.561049+00:00,2026-04-25 16:12:23.623551+00:00,62.46103499142919,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__cold__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,cold,1,10,completed,,2026-04-25 16:12:23.623851+00:00,2026-04-25 16:12:23.670650+00:00,46.763433012529276,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,1,completed,,2026-04-25 16:12:23.670940+00:00,2026-04-25 16:12:23.701819+00:00,30.8419880020665,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,2,completed,,2026-04-25 16:12:23.702091+00:00,2026-04-25 16:12:23.734575+00:00,32.45404199697077,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,3,completed,,2026-04-25 16:12:23.734837+00:00,2026-04-25 16:12:23.770011+00:00,35.14623599767219,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,4,completed,,2026-04-25 16:12:23.770299+00:00,2026-04-25 16:12:23.809835+00:00,39.50486599933356,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,5,completed,,2026-04-25 16:12:23.810127+00:00,2026-04-25 16:12:23.851470+00:00,41.30516499571968,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,6,completed,,2026-04-25 16:12:23.851770+00:00,2026-04-25 16:12:23.949991+00:00,98.1835359998513,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,7,completed,,2026-04-25 16:12:23.950285+00:00,2026-04-25 16:12:23.993724+00:00,43.40356199827511,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,8,completed,,2026-04-25 16:12:23.994013+00:00,2026-04-25 16:12:24.043820+00:00,49.7602950053988,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,9,completed,,2026-04-25 16:12:24.044113+00:00,2026-04-25 16:12:24.107537+00:00,63.371451004059054,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG9_TopRatedSeriesByGenre__hot__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG9_TopRatedSeriesByGenre,secondary_affected,hot,2,10,completed,,2026-04-25 16:12:24.107823+00:00,2026-04-25 16:12:24.154476+00:00,46.61814699647948,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g6_sf0.5__control__QG6_EpisodesOfSeries__cold__r01,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,1,completed,,2026-04-25 17:01:56.837139+00:00,2026-04-25 17:01:56.839185+00:00,2.025196998147294,True,9298,0,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g6_sf0.5__control__QG6_EpisodesOfSeries__cold__r02,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,2,completed,,2026-04-25 17:01:56.839347+00:00,2026-04-25 17:01:56.840806+00:00,1.4505780127365142,True,7675,0,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g6_sf0.5__control__QG6_EpisodesOfSeries__cold__r03,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,3,completed,,2026-04-25 17:01:56.840951+00:00,2026-04-25 17:01:56.842339+00:00,1.378891000058502,True,6841,0,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g6_sf0.5__control__QG6_EpisodesOfSeries__cold__r04,watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g6,WatchItem,watchitems,2,associative_full,"['Role', 'Person']",[],"['Series', 'Episode']",QG6_EpisodesOfSeries,control,cold,1,4,completed,,2026-04-25 17:01:56.842482+00:00,2026-04-25 17:01:56.843735+00:00,1.2439959973562509,True,6647,0,,,"Testar a configuração watchitem_g6 (G6) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
