benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,6,completed,,2026-04-25 11:53:31.876365+00:00,2026-04-25 11:53:31.876832+00:00,0.4435519949765876,True,14,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,7,completed,,2026-04-25 11:53:31.876953+00:00,2026-04-25 11:53:31.877277+00:00,0.311329000396654,True,4,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,8,completed,,2026-04-25 11:53:31.877395+00:00,2026-04-25 11:53:31.877750+00:00,0.3385270028957166,True,11,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,9,completed,,2026-04-25 11:53:31.877891+00:00,2026-04-25 11:53:31.878307+00:00,0.39889100298751146,True,3,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,10,completed,,2026-04-25 11:53:31.878451+00:00,2026-04-25 11:53:31.878929+00:00,0.45713799772784114,True,12,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,1,completed,,2026-04-25 11:53:31.879063+00:00,2026-04-25 11:53:31.879373+00:00,0.29780999466311187,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,2,completed,,2026-04-25 11:53:31.879495+00:00,2026-04-25 11:53:31.879892+00:00,0.37762899592053145,True,9,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,3,completed,,2026-04-25 11:53:31.880018+00:00,2026-04-25 11:53:31.880371+00:00,0.33570199593668804,True,8,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,4,completed,,2026-04-25 11:53:31.880495+00:00,2026-04-25 11:53:31.880820+00:00,0.3035389963770285,True,7,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,5,completed,,2026-04-25 11:53:31.880945+00:00,2026-04-25 11:53:31.881292+00:00,0.33136400452349335,True,12,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,6,completed,,2026-04-25 11:53:31.881414+00:00,2026-04-25 11:53:31.881843+00:00,0.4066580004291609,True,14,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,7,completed,,2026-04-25 11:53:31.881969+00:00,2026-04-25 11:53:31.882269+00:00,0.28816900157835335,True,4,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,8,completed,,2026-04-25 11:53:31.882386+00:00,2026-04-25 11:53:31.882733+00:00,0.3303829944343306,True,11,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,9,completed,,2026-04-25 11:53:31.882855+00:00,2026-04-25 11:53:31.883159+00:00,0.2901319967349991,True,3,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__hot__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,10,completed,,2026-04-25 11:53:31.883301+00:00,2026-04-25 11:53:31.883664+00:00,0.3438040002947673,True,12,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,1,completed,,2026-04-25 11:53:31.883782+00:00,2026-04-25 11:53:31.884574+00:00,0.7776630009175278,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,2,completed,,2026-04-25 11:53:31.884699+00:00,2026-04-25 11:53:31.886895+00:00,2.181222997023724,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,3,completed,,2026-04-25 11:53:31.887035+00:00,2026-04-25 11:53:31.892862+00:00,5.811241004266776,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,4,completed,,2026-04-25 11:53:31.893008+00:00,2026-04-25 11:53:31.894703+00:00,1.6797880016383715,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,5,completed,,2026-04-25 11:53:31.894837+00:00,2026-04-25 11:53:31.899885+00:00,5.032941000536084,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,6,completed,,2026-04-25 11:53:31.900027+00:00,2026-04-25 11:53:31.910637+00:00,10.586431999399792,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,7,completed,,2026-04-25 11:53:31.910787+00:00,2026-04-25 11:53:31.917235+00:00,6.4317279975512065,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,8,completed,,2026-04-25 11:53:31.917381+00:00,2026-04-25 11:53:31.940469+00:00,23.062504995323252,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,9,completed,,2026-04-25 11:53:31.940660+00:00,2026-04-25 11:53:31.963402+00:00,22.70905699697323,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,10,completed,,2026-04-25 11:53:31.963592+00:00,2026-04-25 11:53:31.988657+00:00,25.03438700659899,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,1,completed,,2026-04-25 11:53:31.988855+00:00,2026-04-25 11:53:31.989542+00:00,0.6592110003111884,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,2,completed,,2026-04-25 11:53:31.989681+00:00,2026-04-25 11:53:31.990636+00:00,0.9394700027769431,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,3,completed,,2026-04-25 11:53:31.990772+00:00,2026-04-25 11:53:31.992700+00:00,1.9122270023217425,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,4,completed,,2026-04-25 11:53:31.992841+00:00,2026-04-25 11:53:31.993652+00:00,0.7958920032251626,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,5,completed,,2026-04-25 11:53:31.993788+00:00,2026-04-25 11:53:31.995550+00:00,1.746378002280835,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,6,completed,,2026-04-25 11:53:31.995694+00:00,2026-04-25 11:53:31.998713+00:00,2.9953270059195347,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,7,completed,,2026-04-25 11:53:31.998872+00:00,2026-04-25 11:53:32.001105+00:00,2.2154390026116744,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
