benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,10,completed,,2026-04-25 23:25:26.521417+00:00,2026-04-25 23:25:26.522761+00:00,0.6469229992944747,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,1,completed,,2026-04-25 23:25:26.522888+00:00,2026-04-25 23:25:26.796103+00:00,273.16929899097886,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,2,completed,,2026-04-25 23:25:26.796399+00:00,2026-04-25 23:25:27.642300+00:00,845.8658400049899,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,3,completed,,2026-04-25 23:25:27.642631+00:00,2026-04-25 23:25:28.956828+00:00,1314.1731990035623,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,4,completed,,2026-04-25 23:25:28.957127+00:00,2026-04-25 23:25:30.194414+00:00,1237.264989002142,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,5,completed,,2026-04-25 23:25:30.194752+00:00,2026-04-25 23:25:30.780435+00:00,585.6603700085543,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,6,completed,,2026-04-25 23:25:30.780732+00:00,2026-04-25 23:25:31.095731+00:00,314.9764999980107,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,7,completed,,2026-04-25 23:25:31.096037+00:00,2026-04-25 23:25:31.435457+00:00,339.3950020108605,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,8,completed,,2026-04-25 23:25:31.435762+00:00,2026-04-25 23:25:31.497838+00:00,62.05218100512866,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,9,completed,,2026-04-25 23:25:31.498129+00:00,2026-04-25 23:25:31.779484+00:00,281.33056199294515,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,10,completed,,2026-04-25 23:25:31.779795+00:00,2026-04-25 23:25:31.926333+00:00,146.51063398923725,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,1,completed,,2026-04-25 23:25:31.926583+00:00,2026-04-25 23:25:31.954702+00:00,28.088221995858476,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,2,completed,,2026-04-25 23:25:31.954899+00:00,2026-04-25 23:25:32.036744+00:00,81.82070399925578,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,3,completed,,2026-04-25 23:25:32.036971+00:00,2026-04-25 23:25:32.259205+00:00,222.21426699252333,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,4,completed,,2026-04-25 23:25:32.259494+00:00,2026-04-25 23:25:32.538241+00:00,278.715981010464,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,5,completed,,2026-04-25 23:25:32.538547+00:00,2026-04-25 23:25:32.674014+00:00,135.4449520003982,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,6,completed,,2026-04-25 23:25:32.674307+00:00,2026-04-25 23:25:32.973516+00:00,299.17439199925866,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,7,completed,,2026-04-25 23:25:32.973824+00:00,2026-04-25 23:25:33.308835+00:00,334.988135000458,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,8,completed,,2026-04-25 23:25:33.309126+00:00,2026-04-25 23:25:33.371493+00:00,62.343698999029584,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,9,completed,,2026-04-25 23:25:33.371803+00:00,2026-04-25 23:25:33.648382+00:00,276.5563309949357,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,10,completed,,2026-04-25 23:25:33.648693+00:00,2026-04-25 23:25:33.794105+00:00,145.37548899534158,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,1,completed,,2026-04-25 23:25:33.794397+00:00,2026-04-25 23:25:33.795029+00:00,0.6198670016601682,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,2,completed,,2026-04-25 23:25:33.795164+00:00,2026-04-25 23:25:33.795598+00:00,0.4223300056764856,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,3,completed,,2026-04-25 23:25:33.795725+00:00,2026-04-25 23:25:33.796154+00:00,0.41812998824752867,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,4,completed,,2026-04-25 23:25:33.796281+00:00,2026-04-25 23:25:33.796694+00:00,0.4013739962829277,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,5,completed,,2026-04-25 23:25:33.796821+00:00,2026-04-25 23:25:33.797208+00:00,0.3764480061363429,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,6,completed,,2026-04-25 23:25:33.797335+00:00,2026-04-25 23:25:33.797691+00:00,0.34499600587878376,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,7,completed,,2026-04-25 23:25:33.797819+00:00,2026-04-25 23:25:33.798177+00:00,0.3470919909887016,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,8,completed,,2026-04-25 23:25:33.798303+00:00,2026-04-25 23:25:33.798564+00:00,0.2506099990569055,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,9,completed,,2026-04-25 23:25:33.798679+00:00,2026-04-25 23:25:33.798926+00:00,0.23682099708821625,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__cold__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,10,completed,,2026-04-25 23:25:33.799041+00:00,2026-04-25 23:25:33.799339+00:00,0.28739499975927174,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__hot__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,1,completed,,2026-04-25 23:25:33.799451+00:00,2026-04-25 23:25:33.799701+00:00,0.24020500131882727,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__hot__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,2,completed,,2026-04-25 23:25:33.799812+00:00,2026-04-25 23:25:33.800052+00:00,0.22906500089447945,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
watchitem_g4_sf1__secondary_affected__QG1_WatchItemById__hot__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,3,completed,,2026-04-25 23:25:33.800162+00:00,2026-04-25 23:25:33.800393+00:00,0.22235899814404547,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
